pod_id,timestamp,cpu_usage_pct,memory_usage_pct,memory_leak_rate,restart_count_24h,error_log_rate,request_latency_ms,replica_count,node_pressure_score,autoscaler_action,prometheus_anomaly_score,previous_failures,deployment_uptime_hrs,predicted_pod_failure
pod-mlworker-8,2025-10-30T04:40:00,50.65807046698566,94.50730605615101,0.09266050469017327,1,4,237.80703975872126,4,0.25,scale_down,0.07,0,25,1
pod-cache-9,2025-10-30T01:10:00,65.85274310878165,66.00530210990074,0.18832633928574527,0,11,220.29822601721884,2,0.32,scale_down,0.17,1,102,1
pod-db-5,2025-10-29T21:40:00,93.15182662410395,73.27628177924416,0.1588712162437836,1,9,191.64748437764922,4,0.88,scale_down,0.23,0,94,1
pod-backend-8,2025-10-29T22:09:00,95.0534619910304,68.7353820516243,0.10372288815184258,0,5,99.25540324910645,1,0.89,scale_up,0.08,4,30,0
pod-db-3,2025-10-29T11:49:00,34.96241122868142,77.26206987710748,0.2010825229722063,0,6,39.4232366011899,2,0.23,none,0.36,0,100,1
pod-backend-1,2025-10-29T18:15:00,65.49016114062927,57.90339610791712,0.002405934679144267,0,4,159.23762834232843,3,0.44,scale_up,0.03,4,196,1
pod-cache-1,2025-10-29T23:21:00,53.92504428505899,51.13308112277559,0.12034016905632108,2,7,217.3680589308973,1,0.67,scale_down,0.1,1,158,1
pod-ingress-8,2025-10-29T10:32:00,86.78006449464092,63.93720503846396,0.18492693849021732,4,6,58.90629090582328,1,0.26,scale_up,0.17,4,181,1
pod-backend-6,2025-10-29T10:53:00,89.16119955251706,100.0,0.07570349902590161,0,4,178.59156469281578,3,0.32,none,0.05,3,101,1
pod-cache-2,2025-10-29T20:14:00,44.75075966945971,60.132471598685626,0.1141869082874979,0,10,143.3212722009359,1,0.23,scale_down,0.02,0,155,0
pod-cache-6,2025-10-30T05:00:00,42.515918275744355,100.0,0.18867773816461786,0,3,159.85332598642685,5,0.64,scale_down,0.24,5,138,0
pod-mlworker-5,2025-10-30T01:03:00,55.34276498824158,100.0,0.01719002558900061,2,6,218.03390347857254,6,0.83,scale_up,0.29,2,84,0
pod-frontend-7,2025-10-30T06:25:00,76.14767820657465,51.527801658795674,0.12054125623177653,1,5,139.7511645588976,1,0.83,scale_down,0.19,5,29,0
pod-frontend-3,2025-10-29T11:23:00,66.17562476130186,92.93057749295684,0.09623964813430505,1,6,203.9389696762602,1,0.67,scale_up,0.3,4,70,1
pod-cache-5,2025-10-30T05:04:00,45.1150549535394,54.93585293970687,0.10848824467016427,0,3,238.10160455593206,2,0.58,scale_down,0.25,0,64,0
pod-db-3,2025-10-30T03:01:00,81.71837288379584,89.36623407592147,0.16380683003531837,0,5,245.53546632889578,6,0.67,scale_up,0.33,0,93,1
pod-frontend-7,2025-10-29T12:34:00,59.30450412178354,67.05973677561782,0.08971052825441239,0,2,119.73274306655988,5,0.7,scale_up,0.51,2,28,1
pod-db-4,2025-10-29T12:03:00,69.91866959412644,82.63569810840931,0.113153957681953,0,5,228.63180639580753,6,0.52,none,0.63,5,34,1
pod-ingress-3,2025-10-29T19:21:00,83.5340391686513,100.0,0.06775278019506048,1,6,10.0,2,0.69,scale_down,0.17,3,179,1
pod-backend-9,2025-10-30T07:50:00,100.0,74.92715570913496,0.11880838920912563,0,4,265.63775587655346,1,0.48,scale_down,0.36,4,99,1
pod-mlworker-9,2025-10-30T04:21:00,68.7087132211791,80.35176091977505,0.10187793493132406,4,5,187.17157562333847,1,0.38,scale_up,0.27,3,128,1
pod-mlworker-5,2025-10-30T01:54:00,56.82042151513074,86.06023464980983,0.10078621476411068,3,5,302.5442327888911,1,0.83,none,0.23,1,41,0
pod-cache-1,2025-10-30T06:33:00,81.90724385681115,67.89626623638864,0.12899681344167802,3,4,60.65153768327272,1,0.48,none,0.37,0,199,1
pod-db-7,2025-10-30T01:46:00,89.36817436332859,96.78626802255584,0.02720220956923136,4,6,10.0,2,0.34,none,0.54,3,172,1
pod-frontend-3,2025-10-29T21:44:00,82.35339405290081,75.32785131219607,0.2240349940405827,0,6,71.05140607848107,2,0.29,none,0.09,3,33,1
pod-db-9,2025-10-29T15:18:00,66.39839826387822,77.65359219226768,0.14760994554609005,1,4,78.54256133872786,5,0.21,none,0.46,4,108,1
pod-cache-2,2025-10-30T06:32:00,37.36264983454799,96.33346997816875,0.015363026180029674,1,3,134.02376896442362,6,0.26,scale_up,0.67,3,97,0
pod-mlworker-5,2025-10-30T04:45:00,76.02891073065973,73.53334189979819,0.09084550946823007,4,3,252.21545716167452,5,0.53,scale_down,0.28,4,63,1
pod-mlworker-9,2025-10-30T04:20:00,77.35565692139639,84.23471667379044,0.15122674609279188,2,6,250.52476531865628,6,0.3,scale_up,0.08,4,141,1
pod-frontend-7,2025-10-30T09:50:00,71.00506391926548,84.23735948299765,0.10333326049024963,5,7,74.4783338219928,3,0.43,scale_down,0.19,3,155,0
pod-frontend-1,2025-10-30T00:34:00,73.73036287039376,55.520081483820135,0.015843103985513557,1,6,112.41777993999595,6,0.21,scale_up,0.29,4,192,0
pod-backend-10,2025-10-30T07:48:00,80.01493961364997,73.65061298198695,0.04109085861969102,0,6,84.29393803096588,2,0.57,scale_up,0.31,4,175,1
pod-ingress-3,2025-10-30T04:46:00,93.26919973927146,69.40197456755138,0.09897434052224266,1,2,55.813698605242905,1,0.5,none,0.52,1,51,1
pod-mlworker-6,2025-10-30T02:32:00,87.57711050597412,48.421304310318675,0.10414691899302118,3,5,92.65272143769643,2,0.62,none,0.44,2,35,1
pod-db-8,2025-10-30T05:38:00,66.52911794847098,73.49703177949407,0.11863224512707923,1,5,120.69114571048662,2,0.46,scale_down,0.41,3,66,1
pod-ingress-8,2025-10-29T21:38:00,78.87118568566883,64.95102791488713,0.10325921928375507,7,8,58.11475367405889,6,0.17,none,0.19,0,146,1
pod-mlworker-1,2025-10-30T02:37:00,73.62795131356125,44.22835364451886,0.024073703744890596,1,2,180.65589006800593,6,0.9,scale_down,0.06,0,198,1
pod-db-9,2025-10-29T16:35:00,86.41239979095705,71.4787093730777,0.00018308897612190345,1,6,250.6123409358757,4,0.61,none,0.27,1,31,1
pod-frontend-5,2025-10-29T14:22:00,59.07572253529043,49.52821629799929,0.11580074412005392,0,1,73.93322339178587,4,0.63,scale_down,0.11,0,38,1
pod-frontend-4,2025-10-29T21:54:00,67.56770272857824,65.54900086498932,0.16396651713953056,2,6,203.01986196916755,2,0.63,scale_up,0.56,5,87,1
pod-ingress-2,2025-10-29T21:21:00,83.48047637212774,98.03819335196583,0.04662809582543314,0,9,82.58130385035798,2,0.61,scale_down,0.39,2,85,1
pod-backend-4,2025-10-30T03:53:00,73.84906837495649,67.53728816887809,0.1289046090496371,0,5,19.878148801711745,4,0.42,scale_down,0.19,4,122,0
pod-frontend-6,2025-10-29T17:41:00,68.3324559839702,90.22878459911377,0.09591834564324316,0,3,60.01076979902487,1,0.24,scale_up,0.26,2,143,1
pod-backend-6,2025-10-30T01:04:00,47.02131734619051,72.34145275999626,0.08760973325048571,2,6,41.054821830591735,6,0.77,none,0.03,4,43,0
pod-cache-5,2025-10-29T14:35:00,84.32706592883272,73.63052583081814,0.15047362887001972,1,2,201.04639732350105,4,0.32,scale_down,0.39,0,122,0
pod-backend-7,2025-10-30T01:54:00,67.56022983879942,91.48103950107706,0.09712618302472868,0,3,29.712124033797494,2,0.33,scale_up,0.1,3,159,0
pod-backend-9,2025-10-30T09:50:00,67.81496977012452,81.20453616309786,0.13350098935940705,4,5,160.65478295194578,1,0.44,none,0.28,4,130,1
pod-db-4,2025-10-30T04:47:00,90.09267622776177,63.193277966204235,0.15514006244373305,2,6,165.3929270549425,5,0.79,scale_down,0.25,1,88,1
pod-backend-3,2025-10-30T06:05:00,54.7805765607356,97.23852879152693,0.06912170746234815,1,4,10.0,3,0.31,none,0.18,1,126,1
pod-frontend-5,2025-10-29T13:48:00,72.88774975254292,78.27579478930936,0.14658128884285682,0,6,276.03412699318625,5,0.67,none,0.09,4,118,0
pod-mlworker-8,2025-10-29T22:11:00,85.50483407498001,72.39851678573814,0.12697558241885895,0,5,78.0917190891674,2,0.42,scale_up,0.25,5,168,1
pod-backend-3,2025-10-30T04:23:00,93.42206346077639,42.49870075890303,0.08484900475559329,0,2,10.0,1,0.18,none,0.3,1,161,0
pod-mlworker-2,2025-10-29T14:40:00,46.08706005700567,66.57481130893353,0.0,0,6,10.0,2,0.47,scale_down,0.36,4,123,1
pod-ingress-1,2025-10-30T01:07:00,74.503950800473,99.99041558419833,0.045627457895182945,1,6,327.87013417343206,2,0.89,none,0.25,0,51,0
pod-backend-6,2025-10-29T18:23:00,65.58671664399367,87.25640704049056,0.08536015885559546,3,7,239.30952703893223,5,0.35,none,0.24,5,18,1
pod-db-7,2025-10-29T13:37:00,99.85565602541027,71.74560001925403,0.16208306050742932,3,0,200.09832597865963,5,0.31,none,0.06,2,93,0
pod-cache-7,2025-10-29T14:26:00,58.8213322241627,78.13631889258382,0.0,1,4,151.3056535510552,5,0.48,scale_up,0.53,3,45,0
pod-cache-6,2025-10-30T07:47:00,91.79401463029723,61.442328126428166,0.16539068958854752,1,6,124.90208781155681,3,0.24,scale_down,0.19,2,130,1
pod-db-8,2025-10-30T04:55:00,54.650304277038984,81.35220574771235,0.1321481832658092,0,3,121.51136986653181,2,0.64,none,0.24,4,190,1
pod-ingress-3,2025-10-29T21:57:00,61.391047155577276,58.23045869837699,0.09011392633651692,2,10,172.56404766378955,1,0.79,none,0.38,3,157,1
pod-db-9,2025-10-29T21:22:00,71.27518609127252,53.1676904489332,0.0,5,3,253.73899489596724,1,0.84,scale_down,0.31,3,144,0
pod-frontend-6,2025-10-29T23:41:00,64.53225051876774,100.0,0.08890497271671516,2,8,123.84147254212391,4,0.08,none,0.32,3,72,1
pod-backend-2,2025-10-30T02:15:00,80.41362539651018,45.84806420787291,0.13113735034507457,0,6,169.206385462334,3,0.58,scale_down,0.38,1,160,1
pod-frontend-7,2025-10-30T05:44:00,88.31799148250221,81.87111118970013,0.07628839086844076,1,4,71.52888104231883,4,0.46,none,0.26,2,185,1
pod-mlworker-2,2025-10-29T18:45:00,70.01755697726168,100.0,0.08293802921755589,5,5,270.01540992697215,2,0.68,scale_up,0.3,1,188,1
pod-ingress-1,2025-10-30T03:00:00,63.30510783955904,93.37328376067964,0.12932390286048823,0,3,91.20546413645368,1,0.69,scale_up,0.14,1,53,1
pod-backend-7,2025-10-29T17:49:00,47.41628540442993,92.9225135651096,0.1406415800487572,0,4,119.89949166092323,3,0.93,none,0.42,2,171,1
pod-backend-4,2025-10-30T04:20:00,82.71372799991774,48.59263014909417,0.10423913261950737,2,4,93.35880689468551,6,0.32,scale_up,0.36,4,186,1
pod-frontend-2,2025-10-30T06:35:00,90.04087095605101,79.0157844245282,0.13102219037629162,2,5,112.34217916860662,6,0.46,scale_up,0.11,4,29,1
pod-frontend-2,2025-10-29T21:21:00,67.29251413302005,75.24754004287104,0.09152741448283572,0,7,123.81377037231424,6,0.64,scale_down,0.18,0,90,1
pod-backend-7,2025-10-29T11:38:00,59.85498875128942,51.96207885250949,0.12717494593074727,1,5,135.6291472541601,5,0.33,scale_up,0.31,3,145,1
pod-frontend-7,2025-10-30T03:42:00,70.93097597429045,97.33303661711439,0.06761212008901255,5,6,179.55336609210343,5,0.39,scale_up,0.43,1,124,0
pod-backend-6,2025-10-30T00:32:00,79.79372646515176,100.0,0.10810704524358654,2,5,189.68059062910567,2,0.05,none,0.38,2,32,1
pod-frontend-5,2025-10-29T10:45:00,71.26617787784997,94.73964274213009,0.07050713897348122,3,5,157.39218411798342,6,0.71,scale_down,0.45,5,65,1
pod-db-1,2025-10-30T01:27:00,40.91902487142265,63.32661629865217,0.1314587099821397,2,7,155.16210647511113,6,0.55,scale_up,0.21,5,113,1
pod-cache-10,2025-10-29T18:08:00,78.49951881336465,100.0,0.05745613191615591,0,2,276.1956059726491,1,0.82,scale_up,0.2,5,107,1
pod-db-9,2025-10-29T16:18:00,62.25308205027618,100.0,0.09095872385029127,0,2,94.90900348922543,2,0.75,none,0.19,3,78,1
pod-backend-7,2025-10-30T05:06:00,63.74157551870451,80.91324715494933,0.14823349271282676,3,6,283.9794819550948,6,0.77,none,0.34,1,15,1
pod-ingress-1,2025-10-29T17:28:00,57.02590676066619,55.70954249108577,0.17392922835015015,0,2,53.09135432738627,3,0.09,none,0.09,4,77,1
pod-mlworker-7,2025-10-29T15:16:00,74.3280341464529,74.37555639568187,0.04747665563778271,0,4,89.79220149509246,4,0.63,none,0.18,5,141,1
pod-db-7,2025-10-29T20:15:00,75.32851638204167,43.0185623011102,0.07939040817976473,2,5,113.18830582376711,4,0.37,scale_up,0.04,5,36,0
pod-frontend-10,2025-10-30T00:17:00,54.11802927991781,52.640304248668755,0.2021321832219087,0,10,245.81896224695555,4,1.0,scale_down,0.48,5,153,1
pod-cache-7,2025-10-29T15:32:00,89.46505534542257,100.0,0.1691983985138615,0,3,131.63713266077445,6,0.31,none,0.42,0,150,1
pod-mlworker-3,2025-10-30T08:55:00,68.28074774912307,77.89760306131254,0.14119950458609054,1,6,121.26600660103385,6,0.67,scale_up,0.2,4,57,1
pod-db-10,2025-10-30T02:49:00,80.60371224263287,55.62056164308366,0.19276174315562364,2,10,275.4856054559094,3,0.51,none,0.1,2,152,1
pod-cache-8,2025-10-30T06:55:00,72.65286008844343,100.0,0.15524222920408595,0,7,91.0586424184796,6,0.47,none,0.42,0,139,1
pod-frontend-1,2025-10-29T16:38:00,66.2189791430474,100.0,0.11379144625792902,0,3,201.94581368528628,6,0.6,scale_down,0.39,0,165,1
pod-mlworker-8,2025-10-29T20:39:00,50.46941660661531,49.97338762965292,0.14421776419639978,0,5,170.39116068113086,3,0.57,scale_down,0.15,0,50,0
pod-cache-5,2025-10-29T22:04:00,71.8387164958384,81.22435609616709,0.08442600141667361,2,5,110.19898760576925,2,0.57,none,0.27,3,192,0
pod-backend-9,2025-10-29T22:02:00,55.227272144478,79.44703867489778,0.08033612288992813,2,4,15.59460486580599,5,0.22,none,0.23,0,145,0
pod-mlworker-8,2025-10-30T02:31:00,73.06383106144933,83.68345565046255,0.0,3,7,153.39429926585518,2,0.5,scale_down,0.24,1,157,0
pod-frontend-10,2025-10-29T10:00:00,59.01354593094821,64.93600393800784,0.1694481940662017,0,3,70.17188931495208,4,0.29,scale_down,0.17,1,138,0
pod-frontend-2,2025-10-30T08:01:00,60.89310116141415,82.8168785931319,0.11139353688509976,0,7,111.32194482865384,3,0.43,none,0.18,2,49,0
pod-cache-7,2025-10-29T21:45:00,98.659801225303,92.63002462664053,0.06987343870516481,0,4,159.13083919439842,4,0.81,scale_down,0.1,1,182,1
pod-ingress-5,2025-10-29T23:08:00,55.86735243577385,100.0,0.14255204437702038,3,10,237.02098986878354,4,0.49,scale_up,0.38,5,18,1
pod-db-5,2025-10-29T12:33:00,69.5545765170427,67.5178667888715,0.047893043049739153,21,8,60.9218613579917,4,0.58,scale_down,0.11,5,122,1
pod-mlworker-10,2025-10-30T02:38:00,83.88496281111253,64.61622968959567,0.1282130006205404,3,7,185.57163068477223,4,0.32,none,0.06,5,39,1
pod-mlworker-8,2025-10-29T22:26:00,82.56930126198462,53.27412841779967,0.045840502045710343,1,8,130.73952045804828,2,0.39,none,0.21,4,124,1
pod-db-6,2025-10-30T09:53:00,75.66170893400913,59.909701003206415,0.10767644485191157,5,4,136.07753503326154,4,0.45,scale_down,0.4,3,96,1
pod-backend-1,2025-10-30T09:13:00,59.5306799776999,100.0,0.08729953086196567,0,6,162.10776865859552,1,0.58,scale_up,0.5,1,63,1
pod-frontend-6,2025-10-29T16:17:00,91.06422280578133,72.04010908862514,0.08024085072681521,0,6,201.8985196212098,5,0.56,scale_up,0.28,0,180,0
pod-ingress-4,2025-10-30T04:32:00,75.30362099160077,76.91217596190825,0.09679872525400333,0,7,271.8259674272724,5,0.36,scale_down,0.14,2,124,1
pod-db-2,2025-10-30T01:32:00,95.34982097826648,65.36706824506098,0.09960501328938011,0,4,210.9529610769477,3,0.58,none,0.25,4,65,0
pod-cache-10,2025-10-29T16:46:00,71.65758533485017,57.03501122971396,0.09879215784228232,4,3,228.81551397169085,3,0.1,none,0.16,2,133,1
pod-mlworker-2,2025-10-29T22:18:00,61.04484150234653,58.015283356332375,0.1359465653650118,3,4,212.6900970399759,2,0.54,scale_up,0.29,4,75,1
pod-frontend-1,2025-10-29T12:10:00,38.94900489457403,100.0,0.180266742065963,2,6,280.6168415376018,3,0.45,none,0.1,5,168,1
pod-backend-1,2025-10-30T06:08:00,74.3082823359908,46.52275705693602,0.1004973586593423,6,6,188.8116417897212,2,0.66,scale_up,0.18,3,61,1
pod-backend-1,2025-10-29T22:29:00,100.0,100.0,0.07390214616943175,2,6,10.0,1,0.74,scale_down,0.41,2,89,1
pod-backend-7,2025-10-29T17:35:00,69.07163313374842,87.70523493445089,0.19630629628777288,0,5,89.73167739039047,3,0.37,scale_up,0.23,4,135,1
pod-frontend-4,2025-10-30T09:24:00,61.255163615843365,68.64199929261875,0.05641651536205055,1,7,116.77143985034499,3,0.68,scale_down,0.4,5,88,1
pod-frontend-1,2025-10-29T16:18:00,87.41392008480187,56.28891552613621,0.036813298752327694,8,3,168.14148272614017,3,0.53,none,0.41,2,150,1
pod-db-10,2025-10-30T02:54:00,52.62813420444396,89.1302752816514,0.15630298890089575,0,4,287.2915566824463,1,0.37,scale_up,0.12,5,174,1
pod-cache-2,2025-10-30T07:12:00,52.154692941834895,67.18646063633123,0.058565495032164114,0,7,195.04448645284154,2,0.52,scale_up,0.57,1,65,0
pod-cache-4,2025-10-29T17:57:00,69.36574643020072,75.72785620164251,0.1008024354546583,1,4,252.1817442532644,4,0.44,none,0.13,2,80,0
pod-ingress-3,2025-10-30T05:13:00,73.35623488688208,64.92715753101629,0.15503900794750874,0,4,148.42145403722472,6,0.62,scale_down,0.31,2,149,0
pod-cache-3,2025-10-29T22:04:00,53.034692480910024,48.669303254138754,0.06733338228929209,1,5,171.96847465841688,4,0.54,scale_up,0.45,0,35,0
pod-mlworker-9,2025-10-29T18:16:00,97.53413687435466,97.16754312227108,0.05353846053363259,5,3,146.89025463287155,5,0.45,scale_up,0.44,2,130,1
pod-mlworker-6,2025-10-29T21:03:00,87.11805741433787,80.89184406397015,0.11591794509040647,3,2,221.64839899957997,2,0.25,scale_down,0.44,4,106,0
pod-backend-1,2025-10-29T20:18:00,51.68583839167995,40.89506208920739,0.053315207037010905,1,5,220.41201118785864,6,0.41,scale_up,0.32,3,58,1
pod-frontend-9,2025-10-30T04:05:00,68.3314239195149,64.80462691193217,0.15949092429085152,0,9,216.60846141146257,1,0.86,scale_up,0.53,4,174,1
pod-frontend-1,2025-10-29T14:56:00,77.41687678454397,72.16933546992232,0.11496192793843325,2,3,95.61480718465971,6,0.64,scale_down,0.18,3,78,1
pod-ingress-6,2025-10-29T13:42:00,61.801075726910476,75.22114700098106,0.07060269635350812,2,7,123.55545181904094,6,0.32,scale_down,0.23,3,15,1
pod-mlworker-10,2025-10-29T13:44:00,37.94616251346678,63.01069917872623,0.03121394168272322,0,0,68.86253241145826,4,0.34,scale_up,0.25,2,39,0
pod-frontend-1,2025-10-30T08:17:00,79.82548780671686,54.310858482871936,0.1682184558552217,1,3,284.4817883514217,3,0.41,scale_up,0.11,3,30,1
pod-ingress-5,2025-10-30T05:25:00,51.87489616311261,48.11121946398527,0.05378620672825076,1,2,35.14275700391585,2,0.23,scale_up,0.51,4,169,0
pod-mlworker-7,2025-10-30T07:01:00,86.85767872065449,90.149049282095,0.21262784151871297,3,3,10.0,4,0.55,none,0.48,2,76,1
pod-cache-3,2025-10-29T13:21:00,66.9669630726072,66.24595456724356,0.018831521959426917,0,5,159.2505520531244,5,0.68,scale_up,0.29,1,72,1
pod-cache-2,2025-10-30T08:26:00,50.541871533527875,44.92939881136709,0.11210118465327827,2,3,136.27879073260468,4,0.45,scale_down,0.11,2,83,1
pod-frontend-6,2025-10-30T02:46:00,75.8678778699271,32.715306487147195,0.04564517547051438,0,2,106.8238822850728,5,0.37,scale_up,0.09,1,150,0
pod-ingress-4,2025-10-29T15:24:00,80.3222957975855,83.9797656323054,0.03498010860942234,2,8,120.04316774466997,4,0.67,none,0.48,3,98,0
pod-backend-4,2025-10-29T11:45:00,75.89920199453546,100.0,0.10864454073701676,2,3,10.0,1,0.4,scale_down,0.25,0,145,1
pod-ingress-1,2025-10-30T06:39:00,80.48274187369668,100.0,0.14837791767193337,0,4,161.77823027381388,1,0.54,scale_up,0.07,4,120,1
pod-backend-7,2025-10-29T16:48:00,66.61914407812377,64.18872268424471,0.1001988992182202,2,4,91.74269047359459,6,0.31,scale_up,0.13,1,160,1
pod-ingress-4,2025-10-29T23:56:00,87.13402814486801,100.0,0.18451418510841233,2,8,29.252386050454845,3,0.18,scale_down,0.2,1,199,1
pod-frontend-6,2025-10-29T22:30:00,67.81540444636025,84.08826574462083,0.09230175194338087,2,6,230.57403403713053,6,0.24,none,0.37,5,45,0
pod-cache-7,2025-10-30T01:08:00,62.711272949134326,100.0,0.056474617706552606,3,4,239.21544619593243,4,0.31,scale_up,0.4,3,79,0
pod-frontend-2,2025-10-29T13:20:00,54.78940793617584,39.94801981294802,0.11236319718670067,7,4,198.84187429799147,2,0.61,scale_down,0.08,0,190,1
pod-db-3,2025-10-29T10:27:00,69.1606105448519,75.93403162673582,0.17889900201601128,1,5,183.07133107230544,3,0.62,scale_down,0.12,0,166,0
pod-frontend-10,2025-10-30T08:38:00,72.73806501853932,52.429082168315226,0.1255481470513181,3,2,202.618135379053,4,0.67,scale_down,0.36,1,22,1
pod-cache-5,2025-10-30T07:09:00,96.38465754489157,63.54533214920653,0.16855220393047043,0,1,247.14261646574332,1,0.61,scale_down,0.09,3,63,1
pod-backend-9,2025-10-30T02:12:00,64.02319305473637,79.67545143520525,0.04370386657772427,0,2,151.67787138063133,4,0.46,scale_up,0.38,2,16,1
pod-backend-5,2025-10-29T18:04:00,84.6062640334422,74.62717723428035,0.10356027401390556,5,3,194.35751349626707,6,0.28,scale_down,0.16,0,107,1
pod-backend-1,2025-10-30T07:10:00,84.22300651106767,62.96461058349159,0.1517645252040911,2,5,116.28017593246787,1,0.31,scale_up,0.21,0,200,1
pod-mlworker-8,2025-10-29T21:04:00,75.16810409257592,76.16803674632878,0.044912112542202315,0,8,146.20831434680494,3,0.96,scale_down,0.55,2,19,1
pod-cache-3,2025-10-29T18:22:00,52.62582569773754,91.70295629374912,0.10756513226369914,11,6,106.2004075925685,2,0.46,scale_up,0.09,0,109,1
pod-backend-8,2025-10-29T22:24:00,81.44558597546046,91.52784800791252,0.0673344822078501,0,2,237.53791789265196,2,0.07,scale_up,0.44,1,73,1
pod-frontend-6,2025-10-29T19:46:00,74.93749724571744,95.87903855372524,0.1553273965457846,0,6,227.2825104151416,3,0.47,scale_down,0.38,3,31,1
pod-backend-4,2025-10-29T22:57:00,66.35290371298322,100.0,0.06090037884762835,0,2,132.93481876050276,2,0.14,scale_down,0.45,1,28,0
pod-ingress-2,2025-10-29T11:23:00,94.61443969444524,100.0,0.16668798377014613,1,7,203.5823263706178,5,0.38,none,0.27,3,115,1
pod-ingress-5,2025-10-30T04:20:00,48.160142689248985,55.708051412299,0.1826071084804415,2,5,19.747377954375963,5,0.68,scale_down,0.05,3,106,0
pod-mlworker-2,2025-10-30T02:19:00,90.24351982573765,59.28936339074387,0.0901470273620017,2,6,181.04998109165723,5,0.72,none,0.39,5,57,1
pod-db-6,2025-10-30T04:44:00,36.043185104008884,72.21951502882963,0.07089734849338816,1,3,114.87868523882443,3,0.16,scale_up,0.35,1,39,0
pod-frontend-6,2025-10-30T00:28:00,45.33567800160807,81.91605740006904,0.10559729205863344,0,8,42.22474841835792,3,0.61,scale_up,0.12,0,51,1
pod-cache-5,2025-10-29T16:56:00,91.97612859752849,77.87053967375121,0.15715920661260982,2,5,168.00333565151072,4,0.28,scale_up,0.28,4,18,1
pod-frontend-7,2025-10-30T08:39:00,77.64832500711756,45.23730920027965,0.04784495787230345,0,6,70.3712066305534,6,0.65,scale_up,0.19,2,154,0
pod-cache-3,2025-10-30T09:43:00,73.1432172819472,52.01955952176232,0.13811719545494422,1,4,217.6410763486218,4,0.24,scale_down,0.09,1,60,1
pod-frontend-6,2025-10-30T09:08:00,79.26750785281057,67.87040940820116,0.11164693746537817,0,1,203.97994943397634,1,0.75,scale_up,0.14,5,136,1
pod-frontend-5,2025-10-29T11:48:00,68.86128010651608,100.0,0.08420362113000515,1,2,103.48722556708874,6,0.41,none,0.08,2,63,0
pod-db-4,2025-10-30T00:10:00,53.24389676708352,69.08413938951931,0.07504131651033508,1,2,194.4540843683427,4,0.14,scale_up,0.54,5,12,1
pod-frontend-7,2025-10-29T13:33:00,65.21605692015972,64.60674041441999,0.21855804574108512,1,1,199.43874238919736,6,0.41,none,0.37,0,59,0
pod-frontend-7,2025-10-29T23:44:00,56.57160434468887,86.01624723002712,0.12263150889564489,0,9,48.897469626560735,1,0.43,scale_up,0.37,0,134,1
pod-cache-3,2025-10-29T12:36:00,71.30547222898238,55.702073273293855,0.1417706873463871,0,6,169.99138862750482,1,0.3,scale_down,0.42,4,149,1
pod-ingress-5,2025-10-30T04:00:00,99.14607995956452,56.54997719594034,0.14593035710047453,0,6,117.13962553380182,2,0.73,scale_up,0.12,1,162,1
pod-frontend-7,2025-10-29T17:18:00,65.86329455380589,66.5444616871553,0.17736008825446983,1,5,362.44194925986505,6,0.64,scale_up,0.29,3,153,1
pod-cache-5,2025-10-30T03:24:00,58.76255037477234,75.64903011095552,0.07495365099412808,2,13,195.49656720898255,5,0.31,scale_down,0.14,1,106,0
pod-cache-10,2025-10-29T11:04:00,70.71446904656298,96.63033637554503,0.06928347629270852,2,6,263.1797718921169,5,0.57,scale_down,0.54,5,103,1
pod-backend-9,2025-10-30T09:53:00,80.69004856431998,76.65086841603296,0.08995276334536739,5,2,128.4155307225552,5,0.31,none,0.22,0,175,1
pod-db-4,2025-10-29T19:38:00,49.54606736650341,100.0,0.08004489990658453,0,4,116.48784191707333,2,0.78,scale_down,0.31,4,14,1
pod-backend-5,2025-10-29T21:18:00,79.51814715924118,61.25391957316309,0.16951712549627163,0,7,224.64338755214428,5,0.38,scale_up,0.21,0,109,1
pod-ingress-8,2025-10-29T12:06:00,64.1468784266623,88.00196691300415,0.08983669481378778,3,7,185.82118333769108,3,0.37,scale_down,0.64,1,42,1
pod-ingress-8,2025-10-30T00:45:00,58.179961302588765,61.74441205674468,0.09250192914324208,0,5,201.0870657391339,3,0.37,scale_down,0.36,5,16,1
pod-ingress-10,2025-10-29T20:48:00,75.01361192613001,45.51543512487173,0.060755565805247935,2,8,124.25214859949808,3,0.18,scale_up,0.52,5,181,0
pod-mlworker-3,2025-10-29T18:45:00,53.67638024998705,46.386339179470355,0.12902141539305761,3,5,157.42128379362896,3,0.25,scale_down,0.52,5,97,1
pod-frontend-1,2025-10-30T08:44:00,80.87068848951421,93.02815747257657,0.11033606151941629,1,4,119.98040607974833,4,0.45,scale_down,0.1,4,48,1
pod-ingress-7,2025-10-29T11:26:00,71.49316007474285,54.01894532353721,0.07088638171853742,6,9,109.98340503992472,4,0.53,scale_up,0.33,0,19,0
pod-cache-4,2025-10-29T16:27:00,64.13997071235559,100.0,0.21295450618046205,3,7,198.05839102725662,4,0.39,scale_down,0.19,1,17,1
pod-mlworker-1,2025-10-30T09:50:00,50.126532358682326,100.0,0.14314958585511775,3,8,208.57885516260018,3,0.53,scale_up,0.38,4,158,1
pod-backend-10,2025-10-29T21:32:00,80.45960871179162,62.64806732051516,0.09374758692657446,3,9,95.0835388087676,3,0.69,scale_down,0.22,3,112,0
